posX,posY,posZ
-12.055029,-14.421617,76.300533
-12.056354,-14.425512,76.316014
-12.057679,-14.429410,76.331498
-12.059003,-14.433309,76.346986
-12.060325,-14.437206,76.362476
-12.061646,-14.441102,76.377968
-12.062966,-14.444997,76.393463
-12.064290,-14.448891,76.408961
-12.065613,-14.452782,76.424461
-12.066936,-14.456672,76.439964
-12.068258,-14.460561,76.455468
-12.069577,-14.464449,76.470975
-12.070894,-14.468337,76.486482
-12.072209,-14.472225,76.501991
-12.073522,-14.476116,76.517503
-12.074836,-14.480010,76.533019
-12.076149,-14.483906,76.548540
-12.077460,-14.487805,76.564066
-12.078771,-14.491704,76.579594
-12.080082,-14.495606,76.595126
-12.081392,-14.499510,76.610662
-12.082701,-14.503416,76.626201
-12.084011,-14.507322,76.641741
-12.085321,-14.511230,76.657281
-12.086631,-14.515137,76.672825
-12.087942,-14.519044,76.688372
-12.089256,-14.522951,76.703924
-12.090570,-14.526859,76.719481
-12.091884,-14.530767,76.735039
-12.093197,-14.534677,76.750601
-12.094508,-14.538589,76.766169
-12.095819,-14.542502,76.781742
-12.097133,-14.546414,76.797319
-12.098448,-14.550327,76.812901
-12.099761,-14.554239,76.828485
-12.101073,-14.558152,76.844071
-12.102385,-14.562068,76.859658
-12.103700,-14.565987,76.875248
-12.105014,-14.569906,76.890842
-12.106326,-14.573828,76.906442
-12.107638,-14.577752,76.922045
-12.108950,-14.581679,76.937652
-12.110263,-14.585608,76.953262
-12.111577,-14.589537,76.968880
-12.112894,-14.593467,76.984506
-12.114212,-14.597398,77.000131
-12.115534,-14.601332,77.015757
-12.116855,-14.605267,77.031390
-12.118174,-14.609204,77.047030
-12.119492,-14.613144,77.062671
-12.120808,-14.617086,77.078312
-12.122123,-14.621027,77.093954
-12.123438,-14.624968,77.109597
-12.124754,-14.628909,77.125241
-12.126070,-14.632850,77.140887
-12.127384,-14.636790,77.156536
-12.128701,-14.640731,77.172190
-12.130019,-14.644673,77.187852
-12.131334,-14.648616,77.203519
-12.132650,-14.652560,77.219186
-12.133967,-14.656505,77.234860
-12.135284,-14.660450,77.250541
-12.136600,-14.664394,77.266224
-12.137917,-14.668338,77.281911
-12.139238,-14.672281,77.297600
-12.140560,-14.676222,77.313292
-12.141881,-14.680164,77.328986
-12.143204,-14.684109,77.344682
-12.144525,-14.688056,77.360377
-12.145844,-14.692006,77.376069
-12.147162,-14.695957,77.391764
-12.148480,-14.699910,77.407463
-12.149799,-14.703862,77.423163
-12.151117,-14.707815,77.438868
-12.152433,-14.711771,77.454578
-12.153749,-14.715729,77.470290
-12.155067,-14.719687,77.486000
-12.156388,-14.723646,77.501705
-12.157709,-14.727607,77.517410
-12.159028,-14.731567,77.533117
-12.160345,-14.735528,77.548825
-12.161661,-14.739491,77.564531
-12.162977,-14.743455,77.580237
-12.164292,-14.747421,77.595945
-12.165603,-14.751389,77.611655
-12.166911,-14.755358,77.627370
-12.168220,-14.759327,77.643090
-12.169528,-14.763295,77.658813
-12.170837,-14.767263,77.674537
-12.172143,-14.771232,77.690265
-12.173449,-14.775203,77.705996
-12.174759,-14.779177,77.721728
-12.176071,-14.783150,77.737462
-12.177383,-14.787122,77.753195
-12.178693,-14.791091,77.768930
-12.180001,-14.795062,77.784668
-12.181309,-14.799035,77.800410
-12.182617,-14.803010,77.816158
-12.183922,-14.806985,77.831909
-12.185229,-14.810962,77.847660
-12.186538,-14.814940,77.863413
-12.187845,-14.818918,77.879170
-12.189152,-14.822896,77.894930
-12.190459,-14.826876,77.910695
-12.191768,-14.830859,77.926465
-12.193079,-14.834842,77.942239
-12.194392,-14.838825,77.958015
-12.195704,-14.842809,77.973792
-12.197018,-14.846797,77.989573
-12.198335,-14.850787,78.005355
-12.199655,-14.854778,78.021139
-12.200978,-14.858769,78.036926
-12.202305,-14.862761,78.052711
-12.203632,-14.866755,78.068494
-12.204959,-14.870749,78.084280
-12.206285,-14.874743,78.100070
-12.207611,-14.878740,78.115862
-12.208935,-14.882738,78.131662
-12.210255,-14.886736,78.147464
-12.211574,-14.890735,78.163266
-12.212892,-14.894737,78.179069
-12.214207,-14.898742,78.194873
-12.215523,-14.902748,78.210679
-12.216841,-14.906755,78.226485
-12.219493,-14.914770,78.258094
-12.220820,-14.918778,78.273900
-12.222145,-14.922786,78.289705
-12.223472,-14.926792,78.305509
-12.224800,-14.930799,78.321312
-12.226131,-14.934806,78.337116
-12.227461,-14.938811,78.352925
-12.228790,-14.942815,78.368740
-12.230117,-14.946820,78.384559
-12.231443,-14.950826,78.400378
-12.232771,-14.954833,78.416197
-12.234099,-14.958841,78.432016
-12.235425,-14.962851,78.447835
-12.236752,-14.966866,78.463652
-12.238080,-14.970882,78.479470
-12.239409,-14.974895,78.495290
-12.240738,-14.978908,78.511114
-12.242067,-14.982923,78.526936
-12.243396,-14.986938,78.542759
-12.244725,-14.990953,78.558586
-12.246056,-14.994970,78.574415
-12.247388,-14.998988,78.590246
-12.248722,-15.003005,78.606078
-12.250058,-15.007023,78.621912
-12.251397,-15.011044,78.637747
-12.252737,-15.015066,78.653583
-12.254078,-15.019088,78.669423
-12.255420,-15.023111,78.685263
-12.256759,-15.027135,78.701109
-12.258098,-15.031158,78.716961
-12.259438,-15.035182,78.732815
-12.260780,-15.039204,78.748671
-12.262125,-15.043227,78.764526
-12.263472,-15.047250,78.780381
-12.264819,-15.051276,78.796237
-12.266166,-15.055302,78.812096
-12.267512,-15.059328,78.827959
-12.268858,-15.063352,78.843829
-12.270203,-15.067376,78.859702
-12.271547,-15.071402,78.875579
-12.272891,-15.075428,78.891464
-12.274235,-15.079452,78.907357
-12.275577,-15.083474,78.923256
-12.276920,-15.087496,78.939161
-12.278263,-15.091517,78.955068
-12.279605,-15.095539,78.970978
-12.280945,-15.099564,78.986891
-12.282286,-15.103592,79.002807
-12.283627,-15.107621,79.018726
-12.284967,-15.111648,79.034645
-12.286305,-15.115673,79.050562
-12.287640,-15.119699,79.066477
-12.288975,-15.123727,79.082392
-12.290309,-15.127756,79.098309
-12.291642,-15.131783,79.114226
-12.292975,-15.135809,79.130141
-12.294308,-15.139834,79.146057
-12.295643,-15.143860,79.161974
-12.296979,-15.147887,79.177894
-12.298317,-15.151912,79.193820
-12.299655,-15.155937,79.209750
-12.300995,-15.159963,79.225681
-12.302337,-15.163991,79.241616
-12.303680,-15.168021,79.257548
-12.305025,-15.172050,79.273482
-12.306370,-15.176080,79.289421
-12.307717,-15.180111,79.305361
-12.309063,-15.184142,79.321301
-12.310409,-15.188173,79.337244
-12.311754,-15.192205,79.353189
-12.313098,-15.196239,79.369138
-12.314441,-15.200273,79.385094
-12.315783,-15.204310,79.401055
-12.317125,-15.208345,79.417021
-12.318470,-15.212379,79.432989
-12.319817,-15.216412,79.448955
-12.321166,-15.220444,79.464920
-12.322515,-15.224476,79.480889
-12.323865,-15.228509,79.496860
-12.325218,-15.232542,79.512832
-12.326571,-15.236577,79.528808
-12.327924,-15.240612,79.544789
-12.329278,-15.244647,79.560772
-12.330633,-15.248683,79.576757
-12.331987,-15.252721,79.592743
-12.333339,-15.256761,79.608735
-12.334692,-15.260804,79.624733
-12.336045,-15.264849,79.640732
-12.337399,-15.268898,79.656733
-12.338751,-15.272949,79.672739
-12.340101,-15.277003,79.688748
-12.341454,-15.281058,79.704759
-12.342807,-15.285115,79.720772
-12.344160,-15.289172,79.736785
-12.345515,-15.293231,79.752799
-12.346870,-15.297291,79.768815
-12.348224,-15.301350,79.784832
-12.349579,-15.305411,79.800853
-12.350935,-15.309471,79.816878
-12.352291,-15.313530,79.832901
-12.353645,-15.317586,79.848923
-12.355000,-15.321642,79.864947
-12.356358,-15.325700,79.880972
-12.357716,-15.329758,79.896996
-12.359071,-15.333817,79.913017
-12.360427,-15.337876,79.929038
-12.361787,-15.341935,79.945062
-12.363149,-15.345994,79.961087
-12.364509,-15.350055,79.977111
-12.365867,-15.354117,79.993132
-12.367224,-15.358181,80.009153
-12.368582,-15.362248,80.025177
-12.369941,-15.366316,80.041204
-12.371300,-15.370385,80.057231
-12.372659,-15.374452,80.073259
-12.374020,-15.378521,80.089290
-12.375382,-15.382590,80.105322
-12.376746,-15.386659,80.121354
-12.378111,-15.390727,80.137389
-12.379477,-15.394794,80.153423
-12.380844,-15.398861,80.169459
-12.382214,-15.402931,80.185499
-12.383584,-15.407002,80.201541
-12.384956,-15.411076,80.217587
-12.386328,-15.415152,80.233639
-12.387700,-15.419228,80.249697
-12.389071,-15.423303,80.265759
-12.390444,-15.427379,80.281823
-12.391816,-15.431454,80.297886
-12.393189,-15.435527,80.313951
-12.394563,-15.439599,80.330019
-12.395939,-15.443671,80.346087
-12.397317,-15.447746,80.362153
-12.398698,-15.451822,80.378218
-12.400078,-15.455898,80.394286
-12.401457,-15.459974,80.410359
-12.402836,-15.464052,80.426437
-12.405582,-15.472214,80.458609
-12.406954,-15.476296,80.474697
-12.408328,-15.480378,80.490784
-12.409703,-15.484461,80.506871
-12.411078,-15.488543,80.522958
-12.412454,-15.492627,80.539044
-12.413830,-15.496711,80.555132
-12.415206,-15.500794,80.571221
-12.416584,-15.504875,80.587312
-12.417962,-15.508954,80.603405
-12.419338,-15.513035,80.619497
-12.420713,-15.517120,80.635587
-12.422089,-15.521207,80.651677
-12.423466,-15.525295,80.667772
-12.424841,-15.529384,80.683872
-12.426215,-15.533474,80.699972
-12.427591,-15.537565,80.716073
-12.428968,-15.541659,80.732174
-12.430348,-15.545754,80.748276
-12.431728,-15.549853,80.764377
-12.433109,-15.553952,80.780479
-12.434488,-15.558051,80.796582
-12.437252,-15.566267,80.828801
-12.438634,-15.570376,80.844913
-12.440016,-15.574483,80.861024
-12.441397,-15.578589,80.877136
-12.442778,-15.582694,80.893249
-12.444158,-15.586798,80.909362
-12.445540,-15.590904,80.925473
-12.446922,-15.595013,80.941587
-12.448303,-15.599124,80.957706
-12.449684,-15.603234,80.973825
-12.451064,-15.607346,80.989946
-12.452443,-15.611460,81.006067
-12.453821,-15.615576,81.022188
-12.455199,-15.619691,81.038311
-12.456578,-15.623808,81.054435
-12.457958,-15.627926,81.070563
-12.459338,-15.632045,81.086697
-12.460716,-15.636169,81.102833
-12.462096,-15.640296,81.118970
-12.463476,-15.644421,81.135104
-12.464856,-15.648544,81.151239
-12.466237,-15.652666,81.167377
-12.467618,-15.656785,81.183516
-12.468999,-15.660904,81.199655
-12.470379,-15.665024,81.215794
-12.471761,-15.669143,81.231933
-12.473144,-15.673263,81.248071
-12.474529,-15.677382,81.264212
-12.475913,-15.681499,81.280354
-12.477296,-15.685616,81.296498
-12.478679,-15.689736,81.312645
-12.480060,-15.693859,81.328793
-12.481439,-15.697984,81.344941
-12.482819,-15.702111,81.361091
-12.484200,-15.706240,81.377249
-12.485581,-15.710369,81.393407
-12.486967,-15.714499,81.409565
-12.488354,-15.718629,81.425726
-12.489742,-15.722760,81.441890
-12.491133,-15.726893,81.458056
-12.492522,-15.731027,81.474223
-12.493912,-15.735160,81.490391
-12.495305,-15.739294,81.506560
-12.496698,-15.743430,81.522731
-12.498091,-15.747567,81.538905
-12.499484,-15.751706,81.555079
-12.500875,-15.755846,81.571257
-12.502265,-15.759987,81.587437
-12.503655,-15.764129,81.603621
-12.505045,-15.768272,81.619807
-12.506437,-15.772419,81.635993
-12.507830,-15.776566,81.652181
-12.509223,-15.780714,81.668373
-12.510617,-15.784863,81.684564
-12.512011,-15.789012,81.700755
-12.513405,-15.793163,81.716950
-12.514797,-15.797314,81.733148
-12.516190,-15.801466,81.749346
-12.517584,-15.805618,81.765545
-12.518978,-15.809773,81.781745
-12.520375,-15.813930,81.797947
-12.521774,-15.818089,81.814149
-12.523173,-15.822247,81.830355
-12.524572,-15.826407,81.846565
-12.525968,-15.830570,81.862778
-12.527361,-15.834734,81.878995
-12.528752,-15.838897,81.895214
-12.530140,-15.843057,81.911433
-12.531527,-15.847217,81.927652
-12.532914,-15.851377,81.943874
-12.534298,-15.855538,81.960100
-12.535681,-15.859702,81.976330
-12.537064,-15.863866,81.992566
-12.538445,-15.868033,82.008806
-12.539827,-15.872203,82.025046
-12.541210,-15.876372,82.041285
-12.542596,-15.880540,82.057524
-12.543985,-15.884711,82.073763
-12.545375,-15.888883,82.090004
-12.546766,-15.893056,82.106248
-12.548158,-15.897229,82.122495
-12.549554,-15.901403,82.138746
-12.550955,-15.905575,82.155001
-12.552359,-15.909748,82.171262
-12.553765,-15.913924,82.187526
-12.555171,-15.918102,82.203790
-12.556576,-15.922280,82.220057
-12.557982,-15.926461,82.236324
-12.559389,-15.930644,82.252595
-12.560793,-15.934829,82.268867
-12.562195,-15.939016,82.285140
-12.563598,-15.943203,82.301416
-12.565002,-15.947391,82.317700
-12.566407,-15.951581,82.333987
-12.567809,-15.955773,82.350270
-12.569211,-15.959966,82.366553
-12.570612,-15.964164,82.382838
-12.572013,-15.968362,82.399123
-12.573414,-15.972561,82.415410
-12.574814,-15.976760,82.431699
-12.577613,-15.985166,82.464296
-12.584625,-16.006297,82.545910
-12.590236,-16.023274,82.611231
-12.591638,-16.027522,82.627561
-12.593041,-16.031773,82.643892
-12.594443,-16.036028,82.660221
-12.595844,-16.040282,82.676548
-12.597245,-16.044537,82.692877
-12.598646,-16.048793,82.709208
-12.600044,-16.053051,82.725541
-12.601442,-16.057309,82.741873
-12.602842,-16.061570,82.758206
-12.604242,-16.065830,82.774543
-12.605640,-16.070090,82.790884
-12.607035,-16.074352,82.807226
-12.608430,-16.078616,82.823566
-12.609825,-16.082883,82.839908
-12.611221,-16.087150,82.856251
-12.612617,-16.091418,82.872595
-12.614014,-16.095689,82.888943
-12.615408,-16.099963,82.905292
-12.616801,-16.104239,82.921642
-12.618195,-16.108518,82.937991
-12.619589,-16.112797,82.954335
-12.620982,-16.117077,82.970677
-12.622374,-16.121354,82.987020
-12.623765,-16.125630,83.003364
-12.625154,-16.129907,83.019711
-12.626544,-16.134186,83.036061
-12.627933,-16.138469,83.052416
-12.629320,-16.142752,83.068777
-12.630703,-16.147037,83.085142
-12.632085,-16.151321,83.101508
-12.633469,-16.155604,83.117875
-12.634853,-16.159889,83.134242
-12.636237,-16.164175,83.150611
-12.637623,-16.168462,83.166980
-12.639010,-16.172750,83.183351
-12.640398,-16.177041,83.199727
-12.641786,-16.181334,83.216106
-12.643173,-16.185628,83.232489
-12.644559,-16.189924,83.248874
-12.645944,-16.194220,83.265264
-12.647326,-16.198517,83.281657
-12.648706,-16.202813,83.298051
-12.650088,-16.207110,83.314446
-12.651471,-16.211411,83.330843
-12.652856,-16.215714,83.347242
-12.655626,-16.224326,83.380052
-12.658389,-16.232950,83.412856
-12.659773,-16.237265,83.429258
-12.661160,-16.241580,83.445662
-12.662548,-16.245894,83.462069
-12.663940,-16.250209,83.478478
-12.665332,-16.254524,83.494886
-12.666723,-16.258840,83.511298
-12.668114,-16.263155,83.527710
-12.669505,-16.267470,83.544126
-12.670895,-16.271786,83.560547
-12.672284,-16.276100,83.576973
-12.675049,-16.284729,83.609837
-12.676431,-16.289045,83.626271
-12.677815,-16.293360,83.642705
-12.679200,-16.297678,83.659139
-12.680585,-16.301997,83.675575
-12.681970,-16.306316,83.692012
-12.683358,-16.310636,83.708452
-12.684744,-16.314957,83.724894
-12.686130,-16.319279,83.741334
-12.687517,-16.323601,83.757776
-12.688902,-16.327922,83.774224
-12.690285,-16.332244,83.790675
-12.691667,-16.336568,83.807127
-12.693048,-16.340890,83.823579
-12.694430,-16.345212,83.840033
-12.695815,-16.349533,83.856487
-12.697201,-16.353854,83.872943
-12.698586,-16.358177,83.889400
-12.699971,-16.362500,83.905863
-12.701357,-16.366824,83.922331
-12.702745,-16.371149,83.938800
-12.704134,-16.375474,83.955270
-12.705523,-16.379801,83.971742
-12.706911,-16.384130,83.988212
-12.708296,-16.388459,84.004679
-12.709682,-16.392789,84.021145
-12.711067,-16.397120,84.037612
-12.712452,-16.401452,84.054075
-12.713837,-16.405784,84.070536
-12.715221,-16.410116,84.086997
-12.716604,-16.414450,84.103466
-12.717985,-16.418786,84.119944
-12.719364,-16.423124,84.136423
-12.720742,-16.427461,84.152902
-12.722119,-16.431799,84.169381
-12.723497,-16.436136,84.185860
-12.724876,-16.440474,84.202339
-12.726257,-16.444812,84.218819
-12.727639,-16.449151,84.235300
-12.729022,-16.453491,84.251781
-12.730406,-16.457830,84.268261
-12.731788,-16.462172,84.284743
-12.733170,-16.466516,84.301227
-12.734554,-16.470861,84.317713
-12.735938,-16.475207,84.334202
-12.737323,-16.479553,84.350697
-12.738707,-16.483898,84.367199
-12.740090,-16.488240,84.383705
-12.741475,-16.492583,84.400213
-12.742861,-16.496926,84.416723
-12.744247,-16.501269,84.433238
-12.745633,-16.505615,84.449758
-12.747019,-16.509963,84.466284
-12.748405,-16.514313,84.482817
-12.749793,-16.518666,84.499353
-12.751182,-16.523019,84.515891
-12.752572,-16.527374,84.532434
-12.753961,-16.531734,84.548982
-12.755349,-16.536099,84.565533
-12.756736,-16.540466,84.582082
-12.758124,-16.544833,84.598630
-12.759511,-16.549201,84.615183
-12.760899,-16.553568,84.631741
-12.762288,-16.557935,84.648301
-12.763681,-16.562302,84.664865
-12.765076,-16.566671,84.681434
-12.766473,-16.571040,84.698006
-12.767871,-16.575411,84.714577
-12.769269,-16.579784,84.731149
-12.770665,-16.584162,84.747723
-12.772059,-16.588540,84.764300
-12.773456,-16.592919,84.780878
-12.774854,-16.597297,84.797455
-12.776251,-16.601675,84.814034
-12.777651,-16.606052,84.830616
-12.779053,-16.610430,84.847202
-12.780455,-16.614810,84.863790
-12.781858,-16.619192,84.880377
-12.783257,-16.623576,84.896966
-12.784656,-16.627961,84.913558
-12.786055,-16.632346,84.930152
-12.787450,-16.636730,84.946751
-12.788842,-16.641115,84.963353
-12.790235,-16.645500,84.979960
-12.791630,-16.649886,84.996568
-12.793025,-16.654273,85.013178
-12.794422,-16.658663,85.029793
-12.795818,-16.663056,85.046409
-12.797214,-16.667450,85.063026
-12.798609,-16.671843,85.079645
-12.800003,-16.676235,85.096267
-12.801397,-16.680629,85.112894
-12.802791,-16.685024,85.129527
-12.804186,-16.689418,85.146164
-12.805580,-16.693812,85.162802
-12.806974,-16.698203,85.179440
-12.808369,-16.702595,85.196081
-12.809764,-16.706988,85.212723
-12.811158,-16.711381,85.229369
-12.812551,-16.715775,85.246016
-12.813945,-16.720168,85.262665
-12.815339,-16.724562,85.279316
-12.816730,-16.728956,85.295965
-12.818122,-16.733351,85.312609
-12.819516,-16.737747,85.329252
-12.820911,-16.742145,85.345897
-12.822307,-16.746544,85.362541
-12.823705,-16.750945,85.379182
-12.825102,-16.755343,85.395824
-12.826500,-16.759741,85.412466
-12.827898,-16.764140,85.429114
-12.829293,-16.768540,85.445768
-12.830688,-16.772939,85.462425
-12.832083,-16.777339,85.479079
-12.833477,-16.781741,85.495734
-12.834871,-16.786142,85.512392
-12.836263,-16.790541,85.529050
-12.837653,-16.794943,85.545706
-12.839042,-16.799348,85.562365
-12.840431,-16.803756,85.579030
-12.841819,-16.808168,85.595697
-12.843208,-16.812580,85.612365
-12.844594,-16.816993,85.629034
-12.845979,-16.821408,85.645703
-12.847362,-16.825825,85.662374
-12.848742,-16.830242,85.679049
-12.850122,-16.834659,85.695727
-12.851505,-16.839078,85.712409
-12.852890,-16.843499,85.729093
-12.854273,-16.847921,85.745776
-12.855657,-16.852344,85.762464
-12.857041,-16.856768,85.779159
-12.858424,-16.861190,85.795859
-12.859808,-16.865611,85.812563
-12.861193,-16.870029,85.829267
-12.862578,-16.874448,85.845968
-12.863964,-16.878867,85.862667
-12.865353,-16.883285,85.879367
-12.866742,-16.887703,85.896071
-12.868130,-16.892124,85.912778
-12.869520,-16.896545,85.929488
-12.870914,-16.900971,85.946205
-12.872307,-16.905398,85.962927
-12.873702,-16.909825,85.979654
-12.875097,-16.914251,85.996384
-12.876493,-16.918676,86.013113
-12.877890,-16.923100,86.029842
-12.879288,-16.927524,86.046573
-12.880685,-16.931951,86.063308
-12.882082,-16.936379,86.080050
-12.883478,-16.940809,86.096796
-12.884876,-16.945242,86.113543
-12.886274,-16.949677,86.130289
-12.887673,-16.954115,86.147037
-12.889076,-16.958553,86.163791
-12.890479,-16.962992,86.180545
-12.891879,-16.967435,86.197300
-12.894675,-16.976333,86.230820
-12.896074,-16.980783,86.247583
-12.897473,-16.985234,86.264351
-12.898870,-16.989688,86.281123
-12.900264,-16.994144,86.297896
-12.901659,-16.998601,86.314671
-12.903055,-17.003058,86.331450
-12.904449,-17.007515,86.348236
-12.905843,-17.011972,86.365025
-12.907237,-17.016430,86.381813
-12.908631,-17.020889,86.398600
-12.910027,-17.025348,86.415392
-12.911425,-17.029808,86.432185
-12.912824,-17.034269,86.448980
-12.914221,-17.038733,86.465779
-12.915617,-17.043202,86.482582
-12.917013,-17.047672,86.499391
-12.918408,-17.052142,86.516204
-12.919806,-17.056614,86.533020
-12.921203,-17.061088,86.549840
-12.922601,-17.065564,86.566665
-12.923999,-17.070041,86.583495
-12.925397,-17.074520,86.600326
-12.926795,-17.079000,86.617159
-12.928195,-17.083478,86.633996
-12.929597,-17.087955,86.650839
-12.930997,-17.092432,86.667689
-12.932400,-17.096910,86.684545
-12.933803,-17.101387,86.701405
-12.935206,-17.105865,86.718266
-12.936610,-17.110344,86.735128
-12.938014,-17.114825,86.751992
-12.939418,-17.119306,86.768860
-12.940825,-17.123788,86.785734
-12.942234,-17.128272,86.802612
-12.943642,-17.132757,86.819490
-12.945050,-17.137244,86.836367
-12.946456,-17.141732,86.853247
-12.947860,-17.146221,86.870131
-12.949263,-17.150711,86.887021
-12.950667,-17.155200,86.903910
-12.952072,-17.159689,86.920802
-12.953477,-17.164178,86.937700
-12.954883,-17.168668,86.954601
-12.956290,-17.173160,86.971504
-12.957695,-17.177654,86.988408
-12.959097,-17.182147,87.005312
-12.960499,-17.186638,87.022217
-12.961903,-17.191129,87.039122
-12.963309,-17.195620,87.056031
-12.964716,-17.200113,87.072946
-12.966123,-17.204606,87.089865
-12.967531,-17.209099,87.106787
-12.968939,-17.213593,87.123707
-12.970348,-17.218091,87.140627
-12.971757,-17.222592,87.157548
-12.973165,-17.227092,87.174469
-12.974575,-17.231591,87.191392
-12.975987,-17.236094,87.208320
-12.977398,-17.240599,87.225252
-12.978809,-17.245107,87.242185
-12.980220,-17.249614,87.259120
-12.981630,-17.254120,87.276059
-12.983043,-17.258625,87.293000
-12.984458,-17.263130,87.309946
-12.985876,-17.267632,87.326897
-12.987294,-17.272136,87.343850
-12.988712,-17.276641,87.360805
-12.990131,-17.281148,87.377763
-12.991548,-17.285655,87.394725
-12.992965,-17.290161,87.411693
-12.994383,-17.294669,87.428667
-12.995801,-17.299181,87.445644
-12.997220,-17.303696,87.462621
-12.998640,-17.308211,87.479601
-13.000060,-17.312727,87.496582
-13.001479,-17.317244,87.513564
-13.002900,-17.321762,87.530546
-13.004321,-17.326281,87.547527
-13.005743,-17.330801,87.564511
-13.007164,-17.335322,87.581496
-13.008585,-17.339843,87.598487
-13.010005,-17.344365,87.615486
-13.011424,-17.348886,87.632487
-13.012844,-17.353407,87.649494
-13.014263,-17.357929,87.666507
-13.015682,-17.362454,87.683522
-13.017103,-17.366982,87.700541
-13.018524,-17.371511,87.717562
-13.019944,-17.376038,87.734585
-13.021366,-17.380568,87.751609
-13.022788,-17.385100,87.768637
-13.024211,-17.389632,87.785672
-13.025634,-17.394165,87.802709
-13.027057,-17.398700,87.819746
-13.028480,-17.403239,87.836783
-13.029904,-17.407778,87.853819
-13.031328,-17.412318,87.870857
-13.032752,-17.416858,87.887896
-13.034177,-17.421398,87.904940
-13.035604,-17.425942,87.921986
-13.037031,-17.430489,87.939033
-13.038457,-17.435034,87.956084
-13.039883,-17.439579,87.973138
-13.041309,-17.444123,87.990193
-13.042738,-17.448666,88.007249
-13.044167,-17.453211,88.024306
-13.045596,-17.457755,88.041363
-13.047021,-17.462300,88.058419
-13.048446,-17.466848,88.075477
-13.049868,-17.471396,88.092533
-13.051289,-17.475944,88.109588
-13.052712,-17.480492,88.126646
-13.054136,-17.485039,88.143704
-13.055558,-17.489586,88.160764
-13.056978,-17.494134,88.177828
-13.058398,-17.498683,88.194893
-13.059819,-17.503233,88.211959
-13.061240,-17.507787,88.229025
-13.062662,-17.512342,88.246095
-13.064085,-17.516898,88.263166
-13.065507,-17.521453,88.280239
-13.066930,-17.526010,88.297314
-13.068353,-17.530568,88.314391
-13.069777,-17.535128,88.331471
-13.071200,-17.539689,88.348554
-13.072623,-17.544251,88.365640
-13.074048,-17.548811,88.382728
-13.075472,-17.553371,88.399819
-13.076895,-17.557929,88.416916
-13.078317,-17.562486,88.434020
-13.079740,-17.567043,88.451124
-13.081165,-17.571601,88.468228
-13.082593,-17.576160,88.485331
-13.084023,-17.580721,88.502432
-13.085458,-17.585283,88.519535
-13.086895,-17.589846,88.536639
-13.088333,-17.594408,88.553747
-13.089773,-17.598970,88.570859
-13.091216,-17.603530,88.587974
-13.092659,-17.608089,88.605098
-13.094102,-17.612649,88.622224
-13.095545,-17.617209,88.639351
-13.096990,-17.621768,88.656481
-13.098437,-17.626330,88.673611
-13.099886,-17.630892,88.690740
-13.101333,-17.635454,88.707872
-13.102781,-17.640019,88.725008
-13.104229,-17.644585,88.742145
-13.105673,-17.649154,88.759280
-13.107114,-17.653726,88.776416
-13.108555,-17.658301,88.793553
-13.109995,-17.662878,88.810695
-13.111436,-17.667458,88.827842
-13.112878,-17.672038,88.844989
-13.114323,-17.676619,88.862137
-13.115769,-17.681202,88.879286
-13.117216,-17.685787,88.896434
-13.118665,-17.690371,88.913582
-13.121571,-17.699535,88.947871
-13.123023,-17.704116,88.965017
-13.124474,-17.708695,88.982169
-13.125925,-17.713275,88.999324
-13.127374,-17.717857,89.016478
-13.128821,-17.722439,89.033636
-13.130267,-17.727021,89.050799
-13.131711,-17.731603,89.067967
-13.133154,-17.736186,89.085143
-13.134593,-17.740771,89.102323
-13.136030,-17.745356,89.119506
-13.137467,-17.749942,89.136692
-13.138902,-17.754530,89.153883
-13.140336,-17.759119,89.171078
-13.141770,-17.763708,89.188276
-13.144644,-17.772896,89.222688
-13.146083,-17.777490,89.239900
-13.147520,-17.782085,89.257116
-13.148957,-17.786682,89.274337
-13.150394,-17.791280,89.291568
-13.151831,-17.795880,89.308805
-13.153268,-17.800482,89.326044
-13.154707,-17.805084,89.343284
-13.156147,-17.809688,89.360524
-13.157586,-17.814292,89.377767
-13.159022,-17.818895,89.395012
-13.160456,-17.823498,89.412257
-13.161890,-17.828100,89.429505
-13.163324,-17.832703,89.446758
-13.164756,-17.837306,89.464016
-13.166187,-17.841908,89.481279
-13.167616,-17.846513,89.498545
-13.169046,-17.851120,89.515811
-13.170475,-17.855727,89.533080
-13.171903,-17.860336,89.550350
-13.173329,-17.864946,89.567624
-13.174751,-17.869557,89.584901
-13.176173,-17.874167,89.602180
-13.177597,-17.878777,89.619464
-13.179021,-17.883385,89.636752
-13.180445,-17.887994,89.654042
-13.181870,-17.892600,89.671336
-13.183296,-17.897209,89.688632
-13.184722,-17.901820,89.705932
-13.186148,-17.906432,89.723237
-13.187574,-17.911043,89.740546
-13.188999,-17.915652,89.757858
-13.190425,-17.920263,89.775173
-13.191851,-17.924874,89.792495
-13.193277,-17.929489,89.809819
-13.194703,-17.934105,89.827141
-13.196131,-17.938724,89.844463
-13.197561,-17.943345,89.861788
-13.198992,-17.947965,89.879112
-13.200424,-17.952587,89.896438
-13.201855,-17.957210,89.913769
-13.203285,-17.961834,89.931105
-13.204714,-17.966459,89.948440
-13.206143,-17.971085,89.965774
-13.207573,-17.975710,89.983113
-13.209004,-17.980336,90.000455
-13.210435,-17.984962,90.017797
-13.211866,-17.989588,90.035143
