accX,accY,accZ,timestamp
-0.016186,-0.014845,0.157741,10
0.002969,-0.019633,0.140981,10
-0.042523,-0.002873,0.126615,10
-0.011397,-0.022028,0.071545,10
0.010152,0.001915,0.088305,30
-0.018580,-0.029211,0.085911,10
0.014941,0.001915,0.069151,10
-0.009003,0.030647,0.205627,10
-0.018580,-0.007662,0.061968,10
-0.006608,-0.000479,0.088305,10
0.012546,0.009098,0.136191,10
-0.020974,0.016281,0.095489,10
0.010152,-0.000479,0.100277,10
-0.040129,0.016281,0.085911,10
-0.004214,-0.007662,0.095489,10
-0.013791,-0.033999,0.119431,10
-0.023369,0.009098,0.145769,10
-0.018580,-0.089069,0.121826,10
-0.011397,-0.012450,0.083516,10
-0.035340,0.001915,0.085911,10
-0.052100,-0.022028,0.109854,10
-0.020974,-0.000479,0.088305,10
0.005363,0.011493,0.107460,10
0.005363,-0.022028,0.133798,10
-0.011397,-0.038788,0.102671,10
-0.020974,-0.012450,0.109854,10
-0.023369,-0.060337,0.045207,10
-0.009003,-0.026816,0.054785,10
0.024518,0.021070,0.138586,10
0.012546,-0.017239,0.052390,10
0.000575,-0.072309,0.121826,10
0.000575,-0.002873,0.136191,10
-0.013791,-0.041182,0.126615,10
0.024518,0.004310,0.105065,10
-0.035340,-0.022028,0.114643,10
-0.044918,-0.019633,0.121826,10
-0.001820,-0.010056,0.181684,10
-0.032946,-0.026816,0.078728,10
0.005363,-0.055548,0.131403,10
0.014941,-0.012450,0.112248,10
-0.013791,-0.005267,0.121826,10
0.012546,-0.017239,0.090699,10
-0.020974,0.001915,0.133798,10
0.010152,-0.024422,0.157741,10
0.005363,-0.017239,0.138586,10
-0.018580,0.028253,0.109854,10
0.043672,-0.067520,0.114643,10
0.041278,0.004310,0.097882,10
0.007758,-0.014845,0.152952,10
-0.016186,-0.000479,0.164924,10
-0.016186,0.006704,0.152952,10
0.017335,-0.019633,0.126615,10
-0.030552,0.009098,0.073939,10
-0.004214,-0.010056,0.136191,10
-0.052100,-0.017239,0.088305,10
0.007758,-0.010056,0.131403,10
-0.011397,-0.017239,0.117037,10
0.005363,0.023464,0.100277,10
-0.011397,0.009098,0.152952,10
-0.009003,0.001915,0.124220,10
-0.035340,0.009098,0.088305,10
-0.032946,-0.005267,0.129008,10
0.002969,-0.024422,0.064362,10
-0.023369,0.011493,0.138586,10
0.007758,-0.002873,0.088305,10
0.026912,-0.041182,0.126615,10
-0.028157,0.004310,0.085911,10
0.012546,-0.045971,0.129008,10
0.043672,-0.050760,0.085911,10
0.007758,-0.024422,0.059573,10
-0.009003,-0.036394,0.093094,10
-0.004214,-0.005267,0.105065,10
-0.009003,0.030647,0.119431,10
0.007758,-0.019633,0.076334,10
-0.020974,-0.002873,0.152952,10
-0.018580,0.004310,0.097882,10
0.007758,-0.017239,0.112248,10
0.005363,0.018676,0.114643,10
0.014941,-0.007662,0.140981,10
0.017335,0.023464,0.100277,10
-0.049706,-0.000479,0.140981,10
-0.020974,-0.026816,0.088305,10
-0.011397,-0.019633,0.160135,10
-0.013791,0.011493,0.126615,10
-0.030552,-0.031605,0.081122,10
-0.040129,-0.041182,0.145769,10
0.022124,-0.026816,0.114643,10
-0.001820,-0.024422,0.073939,10
0.012546,0.011493,0.042813,10
0.000575,-0.022028,0.119431,10
0.017335,-0.041182,0.148163,10
0.010152,-0.014845,0.117037,10
-0.011397,-0.007662,0.174500,10
0.002969,-0.038788,0.136191,10
-0.037735,-0.045971,0.105065,10
-0.016186,0.018676,0.160135,10
-0.023369,-0.000479,0.102671,10
-0.023369,-0.055548,0.095489,10
-0.004214,-0.002873,0.061968,10
0.031701,0.001915,0.138586,10
0.010152,-0.017239,0.119431,10
-0.016186,-0.045971,0.124220,20
-0.028157,-0.005267,0.131403,20
0.000575,0.030647,0.150558,10
-0.047312,0.004310,0.095489,10
-0.018580,-0.014845,0.129008,10
-0.023369,-0.002873,0.078728,10
0.002969,-0.038788,0.136191,10
-0.018580,-0.043577,0.109854,10
-0.025763,-0.007662,0.097882,10
-0.020974,-0.036394,0.124220,10
-0.023369,-0.026816,0.131403,10
-0.044918,-0.022028,0.052390,10
-0.023369,0.028253,0.126615,10
0.014941,-0.002873,0.047602,10
-0.023369,0.028253,0.145769,10
-0.009003,-0.010056,0.138586,10
-0.006608,0.006704,0.085911,10
0.017335,0.004310,0.109854,10
0.002969,-0.033999,0.102671,10
-0.023369,-0.000479,0.143374,10
-0.009003,0.033042,0.140981,10
0.017335,-0.002873,0.136191,10
-0.028157,-0.005267,0.071545,10
-0.011397,-0.038788,0.076334,10
0.010152,0.001915,0.107460,10
-0.016186,-0.014845,0.150558,10
-0.004214,-0.026816,0.155346,10
0.012546,0.013887,0.117037,10
-0.006608,-0.010056,0.090699,10
-0.011397,0.004310,0.107460,10
-0.016186,-0.053154,0.105065,10
-0.035340,-0.014845,0.129008,10
-0.049706,0.016281,0.119431,10
0.029307,0.021070,0.119431,10
-0.006608,0.013887,0.102671,10
0.005363,-0.010056,0.107460,10
-0.016186,-0.012450,0.090699,10
-0.009003,-0.022028,0.097882,10
0.007758,-0.022028,0.145769,10
-0.011397,-0.017239,0.150558,10
0.019729,-0.000479,0.129008,10
0.014941,-0.026816,0.124220,10
-0.025763,0.016281,0.112248,10
0.019729,-0.043577,0.164924,10
-0.016186,-0.031605,0.198444,10
-0.011397,-0.043577,0.174500,10
-0.032946,-0.005267,0.064362,10
-0.004214,-0.031605,0.107460,10
-0.011397,-0.000479,0.136191,10
0.000575,-0.007662,0.114643,10
-0.023369,0.025859,0.057178,10
-0.040129,-0.010056,0.100277,10
0.014941,-0.005267,0.121826,10
-0.013791,0.030647,0.097882,10
-0.016186,-0.012450,0.109854,10
0.000575,-0.019633,0.131403,10
0.005363,0.004310,0.167317,10
-0.042523,-0.041182,0.133798,10
0.005363,0.025859,0.109854,10
-0.020974,0.025859,0.105065,10
-0.006608,-0.002873,0.112248,20
-0.001820,-0.014845,0.064362,20
-0.009003,-0.041182,0.124220,10
0.017335,0.011493,0.133798,10
-0.030552,0.006704,0.169712,10
-0.030552,-0.002873,0.061968,10
-0.016186,-0.048365,0.121826,10
0.000575,-0.019633,0.119431,10
0.002969,-0.026816,0.121826,10
-0.016186,0.011493,0.167317,10
0.007758,0.001915,0.172107,10
-0.032946,-0.036394,0.052390,10
0.012546,-0.029211,0.076334,10
-0.035340,-0.017239,0.090699,10
-0.004214,-0.029211,0.131403,10
-0.030552,0.009098,0.105065,10
-0.030552,0.001915,0.100277,10
0.007758,-0.017239,0.119431,10
-0.018580,0.004310,0.081122,10
0.017335,-0.031605,0.100277,10
-0.001820,0.001915,0.121826,10
-0.028157,-0.074703,0.140981,10
-0.032946,0.006704,0.131403,10
-0.011397,-0.012450,0.126615,10
-0.004214,0.001915,0.140981,10
-0.006608,0.021070,0.066756,10
-0.011397,-0.014845,0.176895,10
0.017335,-0.026816,0.038024,10
0.010152,-0.041182,0.112248,10
-0.028157,-0.029211,0.078728,10
-0.016186,-0.022028,0.109854,10
-0.023369,0.009098,0.088305,10
-0.011397,-0.041182,0.107460,10
-0.056889,0.001915,0.121826,10
0.000575,-0.022028,0.157741,10
-0.020974,-0.017239,0.126615,10
-0.023369,-0.060337,0.097882,10
0.017335,0.013887,0.129008,10
0.024518,0.018676,0.097882,10
0.005363,-0.010056,0.088305,10
-0.013791,-0.033999,0.114643,10
-0.013791,-0.060337,0.093094,10
-0.001820,-0.005267,0.179290,10
-0.001820,0.011493,0.095489,10
-0.028157,-0.036394,0.100277,10
-0.044918,-0.036394,0.069151,10
0.034095,-0.014845,0.145769,10
-0.009003,0.011493,0.088305,10
-0.011397,-0.000479,0.105065,10
-0.030552,-0.010056,0.105065,10
0.029307,0.013887,0.131403,10
-0.018580,0.009098,0.133798,10
-0.001820,0.013887,0.109854,10
0.000575,0.004310,0.102671,10
-0.018580,0.001915,0.109854,10
-0.013791,-0.022028,0.093094,10
-0.013791,-0.002873,0.109854,10
0.026912,-0.024422,0.112248,10
0.026912,-0.014845,0.167317,10
-0.016186,0.001915,0.109854,10
-0.006608,-0.002873,0.071545,10
0.000575,-0.010056,0.155346,10
-0.023369,0.009098,0.102671,10
0.024518,-0.031605,0.133798,10
0.002969,-0.012450,0.097882,10
0.038884,-0.000479,0.145769,10
0.026912,-0.005267,0.143374,10
-0.018580,0.009098,0.136191,10
-0.016186,-0.005267,0.090699,10
0.017335,-0.069914,0.059573,10
-0.037735,-0.007662,0.102671,10
-0.044918,0.009098,0.129008,10
-0.023369,0.028253,0.126615,10
-0.006608,-0.069914,0.100277,10
-0.023369,-0.057943,0.105065,10
0.017335,0.021070,0.109854,10
0.002969,-0.026816,0.073939,10
0.014941,-0.010056,0.126615,10
0.019729,-0.024422,0.133798,10
-0.009003,-0.048365,0.119431,10
0.019729,-0.017239,0.121826,10
0.000575,0.016281,0.066756,10
-0.023369,-0.002873,0.164924,10
0.000575,-0.022028,0.083516,10
-0.016186,-0.036394,0.176895,10
-0.018580,0.004310,0.040419,10
-0.001820,-0.045971,0.093094,10
-0.011397,0.011493,0.124220,10
-0.009003,-0.036394,0.121826,10
0.038884,0.013887,0.069151,10
0.000575,0.018676,0.093094,10
-0.035340,-0.029211,0.066756,10
-0.001820,-0.026816,0.131403,10
-0.052100,-0.036394,0.093094,10
-0.009003,-0.007662,0.121826,10
0.019729,-0.024422,0.040419,10
-0.004214,-0.010056,0.138586,10
-0.028157,-0.057943,0.140981,10
-0.025763,-0.041182,0.107460,10
0.014941,-0.031605,0.126615,10
0.024518,-0.014845,0.145769,10
0.038884,-0.031605,0.042813,10
-0.011397,-0.000479,0.095489,10
-0.004214,-0.007662,0.083516,10
0.005363,-0.014845,0.095489,10
-0.018580,0.011493,0.131403,10
0.014941,-0.029211,0.114643,10
-0.011397,0.001915,0.126615,10
-0.042523,0.009098,0.061968,10
-0.032946,-0.017239,0.069151,10
0.019729,0.013887,0.102671,10
-0.030552,-0.014845,0.078728,20
0.014941,-0.036394,0.121826,20
-0.013791,-0.005267,0.133798,10
0.050855,0.001915,0.049996,10
0.005363,-0.019633,0.073939,10
-0.032946,-0.033999,0.095489,10
-0.018580,-0.029211,0.112248,10
0.002969,-0.010056,0.078728,10
0.029307,-0.048365,0.121826,10
-0.044918,0.006704,0.112248,10
0.000575,-0.019633,0.117037,10
-0.013791,-0.041182,0.143374,10
0.019729,-0.012450,0.105065,10
-0.006608,0.013887,0.114643,10
0.007758,0.016281,0.143374,10
-0.001820,0.001915,0.129008,10
0.000575,-0.033999,0.162529,10
0.012546,-0.036394,0.112248,10
-0.009003,-0.007662,0.114643,10
-0.020974,-0.010056,0.069151,10
-0.042523,0.001915,0.145769,10
-0.006608,-0.012450,0.117037,10
-0.013791,-0.010056,0.140981,10
0.000575,-0.029211,0.145769,10
-0.020974,-0.017239,0.121826,10
0.010152,-0.005267,0.112248,10
0.000575,-0.010056,0.121826,10
-0.020974,-0.033999,0.167317,10
-0.009003,-0.017239,0.109854,10
0.007758,-0.014845,0.038024,10
0.012546,-0.033999,0.124220,10
0.010152,-0.029211,0.105065,10
-0.042523,-0.019633,0.078728,10
-0.047312,-0.026816,0.114643,10
-0.020974,-0.033999,0.176895,10
-0.009003,0.009098,0.155346,10
0.002969,-0.007662,0.081122,10
0.034095,-0.017239,0.102671,10
-0.040129,-0.031605,0.117037,10
-0.006608,-0.041182,0.121826,10
-0.009003,-0.010056,0.093094,10
-0.016186,-0.031605,0.152952,10
-0.037735,-0.024422,0.126615,10
-0.001820,-0.038788,0.078728,10
-0.018580,-0.019633,0.138586,10
-0.013791,-0.017239,0.112248,10
-0.016186,-0.022028,0.143374,10
-0.013791,-0.012450,0.105065,10
-0.025763,-0.024422,0.131403,10
0.007758,-0.012450,0.042813,30
-0.025763,-0.000479,0.114643,10
-0.006608,-0.029211,0.107460,10
-0.011397,-0.031605,0.155346,10
0.012546,-0.014845,0.093094,10
0.002969,-0.043577,0.083516,10
-0.001820,-0.022028,0.119431,10
-0.023369,-0.053154,0.052390,10
-0.016186,-0.017239,0.148163,10
0.010152,0.001915,0.100277,10
-0.018580,0.004310,0.160135,10
-0.006608,-0.033999,0.117037,10
0.000575,-0.050760,0.176895,10
-0.044918,-0.022028,0.143374,10
-0.013791,-0.010056,0.186473,10
-0.025763,0.030647,0.102671,10
-0.044918,0.006704,0.124220,10
0.005363,-0.045971,0.100277,10
0.002969,-0.069914,0.114643,10
-0.020974,0.025859,0.093094,10
-0.023369,0.028253,0.145769,10
-0.001820,-0.050760,0.112248,10
-0.011397,-0.005267,0.126615,10
-0.001820,-0.043577,0.148163,10
0.005363,-0.045971,0.121826,10
-0.001820,-0.031605,0.131403,10
-0.035340,0.004310,0.071545,10
-0.035340,-0.045971,0.126615,10
0.014941,-0.007662,0.140981,10
0.014941,-0.007662,0.119431,10
-0.009003,-0.014845,0.109854,10
-0.032946,-0.022028,0.061968,10
0.012546,-0.007662,0.176895,10
-0.023369,-0.007662,0.138586,10
-0.009003,-0.002873,0.119431,10
-0.037735,-0.055548,0.131403,10
-0.052100,-0.017239,0.097882,10
0.005363,-0.029211,0.090699,10
0.012546,-0.033999,0.093094,10
-0.004214,-0.017239,0.105065,10
0.002969,0.009098,0.188867,10
-0.011397,-0.002873,0.119431,10
-0.023369,-0.000479,0.167317,10
-0.001820,-0.033999,0.140981,10
0.022124,-0.014845,0.167317,10
-0.009003,-0.000479,0.164924,10
0.005363,0.004310,0.083516,10
-0.004214,-0.012450,0.083516,10
0.050855,-0.010056,0.095489,10
0.000575,-0.029211,0.124220,10
-0.004214,-0.019633,0.136191,10
-0.004214,-0.029211,0.109854,10
0.026912,-0.043577,0.095489,10
0.043672,0.001915,0.090699,10
-0.009003,-0.005267,0.090699,10
0.002969,-0.019633,0.085911,10
-0.001820,-0.002873,0.136191,10
0.041278,-0.029211,0.129008,10
-0.023369,-0.012450,0.138586,10
-0.009003,0.045013,0.140981,10
0.005363,-0.024422,0.061968,10
0.012546,-0.043577,0.078728,10
0.002969,-0.043577,0.138586,10
-0.052100,-0.010056,0.069151,10
-0.047312,0.006704,0.109854,10
-0.006608,-0.033999,0.100277,10
-0.035340,0.011493,0.085911,10
-0.004214,-0.048365,0.136191,10
0.017335,-0.017239,0.133798,10
-0.028157,-0.050760,0.088305,10
0.002969,-0.012450,0.117037,10
-0.032946,-0.012450,0.109854,10
-0.016186,0.004310,0.093094,10
-0.006608,-0.014845,0.069151,10
-0.004214,-0.026816,0.126615,10
-0.009003,0.004310,0.117037,10
0.000575,0.021070,0.097882,10
-0.025763,-0.043577,0.095489,10
0.005363,-0.010056,0.095489,10
-0.004214,-0.031605,0.119431,10
-0.018580,-0.045971,0.124220,10
-0.018580,-0.022028,0.143374,10
-0.009003,-0.005267,0.162529,10
-0.023369,-0.036394,0.138586,10
-0.018580,-0.014845,0.117037,10
-0.006608,-0.024422,0.078728,10
0.002969,-0.055548,0.148163,10
-0.042523,-0.036394,0.102671,10
-0.011397,-0.033999,0.107460,10
0.022124,-0.014845,0.133798,10
0.012546,-0.019633,0.112248,10
-0.054495,-0.041182,0.121826,10
-0.028157,0.004310,0.129008,10
-0.047312,-0.017239,0.083516,10
-0.006608,-0.024422,0.162529,10
-0.006608,-0.033999,0.112248,10
0.019729,-0.010056,0.064362,10
0.024518,0.004310,0.109854,10
0.000575,-0.017239,0.093094,10
0.002969,-0.017239,0.143374,10
0.038884,-0.010056,0.129008,10
-0.023369,-0.036394,0.071545,10
-0.001820,-0.031605,0.145769,10
-0.023369,-0.053154,0.073939,10
-0.001820,-0.022028,0.107460,10
0.000575,-0.029211,0.093094,10
-0.016186,-0.010056,0.097882,10
0.005363,-0.012450,0.064362,10
-0.004214,0.001915,0.109854,10
-0.004214,-0.050760,0.107460,10
0.005363,-0.002873,0.085911,20
-0.009003,0.016281,0.126615,50
-0.030552,-0.041182,0.140981,40
-0.001820,-0.029211,0.107460,10
0.002969,-0.017239,0.124220,10
-0.044918,0.018676,0.100277,10
0.041278,-0.012450,0.057178,10
0.007758,-0.024422,0.095489,10
0.007758,-0.002873,0.085911,10
-0.025763,-0.005267,0.126615,10
0.058038,-0.031605,0.088305,10
-0.001820,-0.017239,0.078728,10
0.010152,0.001915,0.095489,20
0.024518,-0.014845,0.109854,20
-0.011397,0.001915,0.145769,10
-0.006608,-0.053154,0.152952,10
-0.025763,0.006704,0.109854,10
0.000575,-0.043577,0.109854,10
-0.037735,-0.010056,0.097882,10
0.029307,-0.029211,0.109854,10
0.026912,-0.017239,0.179290,10
0.017335,0.004310,0.073939,10
-0.018580,-0.033999,0.095489,10
-0.020974,-0.067520,0.112248,10
-0.013791,-0.048365,0.100277,10
-0.013791,-0.038788,0.152952,10
0.014941,-0.019633,0.088305,10
-0.009003,-0.007662,0.109854,10
-0.011397,-0.038788,0.073939,10
-0.011397,0.009098,0.061968,10
0.002969,-0.036394,0.069151,10
0.026912,-0.019633,0.093094,10
0.002969,-0.045971,0.121826,10
-0.059283,-0.002873,0.131403,10
-0.006608,-0.000479,0.093094,10
-0.042523,-0.024422,0.117037,10
-0.025763,-0.048365,0.181684,10
0.014941,-0.031605,0.109854,10
-0.013791,-0.012450,0.100277,10
-0.037735,-0.014845,0.090699,10
-0.044918,-0.014845,0.124220,10
0.017335,-0.007662,0.088305,10
0.000575,-0.033999,0.121826,10
-0.009003,-0.024422,0.059573,10
-0.028157,-0.026816,0.107460,10
-0.011397,0.009098,0.095489,10
-0.004214,-0.033999,0.157741,10
-0.025763,0.004310,0.107460,10
-0.009003,-0.014845,0.073939,10
-0.016186,0.001915,0.145769,10
0.000575,-0.026816,0.107460,20
-0.013791,-0.026816,0.121826,10
-0.011397,-0.038788,0.105065,10
-0.006608,-0.019633,0.100277,10
0.000575,-0.000479,0.133798,10
-0.054495,-0.014845,0.054785,10
-0.032946,-0.005267,0.136191,10
0.000575,-0.045971,0.085911,10
0.014941,-0.033999,0.109854,10
-0.018580,-0.041182,0.114643,10
-0.032946,-0.060337,0.181684,10
0.002969,-0.007662,0.117037,10
-0.028157,-0.053154,0.078728,10
-0.016186,-0.043577,0.143374,10
-0.054495,-0.029211,0.090699,10
-0.023369,-0.022028,0.155346,10
-0.004214,-0.005267,0.119431,10
-0.025763,-0.012450,0.093094,10
0.041278,0.016281,0.109854,10
-0.011397,-0.012450,0.035630,10
-0.032946,-0.033999,0.126615,10
-0.020974,0.009098,0.069151,10
-0.001820,-0.048365,0.117037,10
-0.030552,-0.033999,0.107460,10
-0.016186,-0.057943,0.140981,10
-0.056889,-0.010056,0.157741,10
-0.013791,-0.041182,0.076334,10
-0.013791,-0.024422,0.105065,10
0.019729,-0.019633,0.121826,10
0.038884,-0.002873,0.193655,10
-0.037735,-0.036394,0.150558,10
-0.018580,0.006704,0.117037,10
-0.016186,-0.026816,0.093094,10
-0.013791,-0.031605,0.114643,10
-0.004214,0.011493,0.100277,10
-0.001820,-0.002873,0.052390,10
-0.047312,-0.033999,0.071545,10
-0.020974,-0.007662,0.100277,10
-0.006608,-0.000479,0.069151,10
-0.011397,0.018676,0.064362,10
-0.020974,-0.036394,0.093094,10
0.000575,-0.036394,0.117037,10
-0.011397,-0.019633,0.140981,10
0.007758,-0.007662,0.071545,10
-0.006608,-0.038788,0.105065,10
0.007758,0.004310,0.129008,10
-0.018580,0.016281,0.069151,10
0.007758,-0.014845,0.119431,10
0.005363,-0.033999,0.073939,10
-0.018580,-0.060337,0.102671,10
0.012546,0.004310,0.040419,10
-0.001820,0.004310,0.119431,10
-0.040129,0.004310,0.109854,10
-0.023369,0.018676,0.145769,10
-0.004214,0.018676,0.119431,10
0.005363,-0.038788,0.126615,10
-0.037735,0.006704,0.083516,10
-0.035340,-0.055548,0.119431,10
-0.013791,-0.002873,0.114643,10
-0.006608,-0.000479,0.145769,10
-0.020974,-0.000479,0.140981,10
0.000575,-0.014845,0.097882,10
0.005363,-0.000479,0.167317,10
-0.011397,-0.010056,0.109854,10
-0.013791,-0.010056,0.114643,10
-0.020974,-0.000479,0.117037,10
0.000575,0.009098,0.097882,10
0.017335,-0.050760,0.102671,10
-0.016186,-0.002873,0.138586,10
0.022124,-0.010056,0.049996,10
0.026912,0.025859,0.105065,10
0.000575,0.001915,0.126615,10
-0.004214,-0.019633,0.054785,10
-0.032946,-0.048365,0.133798,10
0.005363,-0.005267,0.076334,10
0.034095,-0.014845,0.105065,10
0.024518,-0.005267,0.172107,10
-0.001820,-0.048365,0.109854,10
0.038884,-0.043577,0.066756,10
-0.028157,0.011493,0.054785,10
-0.028157,-0.005267,0.109854,10
0.017335,-0.026816,0.073939,10
0.034095,0.011493,0.140981,10
-0.042523,-0.010056,0.109854,10
-0.013791,-0.024422,0.117037,10
0.010152,-0.041182,0.078728,10
-0.001820,-0.033999,0.117037,10
0.000575,0.011493,0.172107,10
-0.018580,0.004310,0.112248,10
-0.013791,-0.019633,0.081122,10
-0.006608,-0.029211,0.102671,10
0.019729,0.013887,0.095489,10
0.019729,0.006704,0.150558,10
0.002969,-0.024422,0.109854,10
-0.047312,-0.029211,0.095489,10
-0.037735,-0.022028,0.085911,10
-0.018580,-0.002873,0.107460,10
-0.011397,-0.069914,0.069151,10
-0.018580,-0.033999,0.071545,10
0.012546,-0.017239,0.088305,10
-0.035340,0.006704,0.059573,10
-0.001820,-0.014845,0.093094,10
0.007758,-0.010056,0.071545,10
0.007758,-0.012450,0.105065,10
-0.009003,-0.000479,0.131403,10
-0.016186,-0.000479,0.083516,10
0.012546,-0.031605,0.126615,10
-0.020974,0.006704,0.112248,10
-0.009003,0.011493,0.100277,10
0.005363,-0.038788,0.100277,10
0.002969,-0.055548,0.095489,10
-0.004214,-0.012450,0.093094,10
-0.035340,-0.029211,0.105065,10
0.002969,0.016281,0.078728,10
0.024518,-0.022028,0.121826,10
-0.006608,0.001915,0.140981,10
-0.013791,0.004310,0.131403,10
-0.028157,0.009098,0.076334,10
0.017335,0.001915,0.095489,10
0.031701,0.033042,0.138586,10
0.000575,-0.019633,0.100277,10
0.026912,0.023464,0.071545,10
-0.006608,-0.000479,0.090699,10
0.012546,0.013887,0.152952,10
0.031701,-0.024422,0.045207,10
0.017335,-0.033999,0.112248,10
0.002969,0.025859,0.179290,10
0.017335,-0.031605,0.119431,10
0.014941,0.018676,0.097882,10
-0.020974,0.028253,0.097882,10
-0.020974,-0.048365,0.133798,10
-0.006608,-0.026816,0.164924,10
0.010152,-0.031605,0.088305,10
-0.004214,-0.010056,0.121826,20
-0.013791,-0.048365,0.131403,20
-0.023369,-0.029211,0.150558,10
-0.025763,-0.014845,0.057178,10
-0.047312,-0.005267,0.138586,10
0.005363,0.013887,0.121826,10
0.002969,-0.031605,0.095489,10
-0.023369,-0.019633,0.119431,10
0.007758,-0.033999,0.114643,10
-0.013791,0.021070,0.129008,10
0.007758,-0.019633,0.083516,10
-0.023369,-0.055548,0.109854,10
-0.013791,-0.010056,0.121826,10
0.022124,-0.002873,0.136191,10
-0.006608,-0.007662,0.150558,10
0.007758,0.009098,0.126615,10
-0.025763,-0.026816,0.076334,10
0.048461,-0.017239,0.121826,10
0.026912,0.013887,0.100277,10
0.000575,-0.005267,0.093094,10
0.010152,0.006704,0.097882,10
-0.001820,0.009098,0.117037,10
0.007758,-0.041182,0.138586,10
-0.009003,-0.002873,0.107460,10
-0.004214,-0.024422,0.105065,20
-0.004214,-0.010056,0.112248,20
-0.030552,0.006704,0.052390,10
-0.016186,-0.014845,0.179290,10
-0.042523,-0.043577,0.126615,10
-0.020974,-0.029211,0.140981,10
-0.001820,-0.005267,0.121826,10
-0.011397,-0.029211,0.107460,10
0.014941,0.018676,0.097882,10
-0.044918,0.018676,0.160135,10
0.007758,-0.033999,0.133798,10
-0.006608,0.011493,0.112248,10
0.019729,-0.055548,0.102671,10
-0.011397,-0.007662,0.133798,10
0.000575,-0.012450,0.107460,10
0.017335,0.001915,0.093094,10
-0.006608,0.004310,0.097882,10
0.012546,0.030647,0.114643,10
0.010152,0.009098,0.174500,10
0.007758,0.004310,0.100277,10
0.005363,-0.033999,0.117037,10
-0.006608,-0.002873,0.107460,10
-0.023369,-0.010056,0.198444,10
-0.047312,0.021070,0.105065,10
0.007758,-0.036394,0.121826,10
0.010152,0.009098,0.095489,10
-0.006608,-0.036394,0.109854,10
-0.035340,-0.036394,0.114643,10
0.007758,0.001915,0.121826,10
-0.006608,0.018676,0.152952,10
0.005363,-0.038788,0.088305,10
-0.016186,0.001915,0.114643,10
-0.001820,-0.017239,0.119431,10
-0.032946,-0.022028,0.121826,10
-0.037735,0.009098,0.073939,10
-0.037735,-0.055548,0.174500,10
0.022124,-0.065126,0.102671,10
-0.013791,0.025859,0.131403,10
-0.018580,-0.072309,0.126615,10
-0.013791,0.023464,0.097882,10
-0.030552,-0.053154,0.081122,10
-0.013791,-0.031605,0.112248,10
-0.001820,-0.014845,0.212810,10
-0.040129,-0.022028,0.117037,10
-0.013791,-0.045971,0.117037,10
0.000575,0.021070,0.179290,10
-0.020974,0.011493,0.088305,10
-0.016186,-0.014845,0.045207,10
-0.006608,-0.029211,0.121826,10
0.014941,-0.038788,0.119431,10
0.007758,-0.010056,0.133798,10
0.024518,0.006704,0.131403,10
-0.020974,-0.033999,0.112248,10
-0.030552,-0.002873,0.109854,10
-0.023369,-0.033999,0.095489,10
-0.042523,-0.036394,0.066756,10
-0.011397,-0.012450,0.090699,10
-0.020974,-0.031605,0.085911,10
-0.004214,-0.005267,0.126615,10
0.007758,0.045013,0.148163,10
0.010152,-0.014845,0.133798,10
0.002969,0.001915,0.121826,10
-0.023369,-0.014845,0.081122,10
0.012546,-0.005267,0.117037,10
-0.006608,0.009098,0.107460,10
-0.037735,0.001915,0.114643,10
-0.025763,0.009098,0.152952,10
0.000575,-0.019633,0.081122,10
0.036490,-0.033999,0.131403,10
-0.009003,-0.043577,0.140981,10
0.034095,-0.029211,0.117037,10
0.005363,-0.022028,0.090699,10
0.002969,-0.024422,0.109854,10
0.005363,-0.017239,0.143374,10
-0.018580,-0.022028,0.105065,10
-0.028157,-0.007662,0.088305,10
-0.016186,0.018676,0.136191,10
-0.016186,-0.038788,0.131403,10
0.017335,-0.057943,0.119431,10
0.038884,-0.029211,0.095489,10
-0.020974,0.011493,0.095489,10
0.005363,-0.024422,0.150558,10
-0.013791,-0.005267,0.107460,10
-0.042523,0.013887,0.129008,10
-0.016186,-0.000479,0.081122,10
-0.020974,0.021070,0.138586,10
-0.025763,-0.002873,0.061968,10
0.012546,-0.007662,0.117037,10
0.062827,0.009098,0.152952,10
-0.042523,-0.031605,0.114643,10
-0.013791,-0.043577,0.085911,10
0.007758,-0.002873,0.102671,10
-0.023369,0.021070,0.064362,10
0.010152,-0.017239,0.093094,10
-0.006608,-0.010056,0.064362,10
-0.023369,0.009098,0.100277,10
-0.023369,-0.029211,0.119431,10
-0.028157,0.011493,0.102671,10
-0.009003,-0.005267,0.093094,10
-0.025763,-0.017239,0.117037,10
-0.047312,-0.033999,0.100277,10
0.024518,-0.033999,0.124220,10
-0.023369,-0.005267,0.129008,10
-0.011397,0.021070,0.119431,10
-0.030552,-0.005267,0.112248,10
-0.006608,0.023464,0.090699,10
0.012546,0.001915,0.081122,10
-0.028157,-0.000479,0.126615,10
-0.004214,-0.014845,0.169712,10
-0.020974,-0.057943,0.119431,10
-0.020974,-0.000479,0.097882,10
-0.044918,-0.007662,0.093094,10
0.002969,-0.005267,0.136191,10
-0.009003,-0.014845,0.133798,10
-0.020974,-0.007662,0.114643,10
-0.004214,-0.007662,0.121826,10
-0.004214,-0.029211,0.119431,10
0.019729,-0.017239,0.131403,10
-0.037735,-0.019633,0.117037,10
-0.076044,-0.024422,0.097882,10
-0.016186,-0.007662,0.164924,10
-0.004214,0.004310,0.129008,10
0.017335,-0.007662,0.093094,10
