accX,accY,accZ,timestamp
0.036260,-0.005109,0.011109,10
0.005134,-0.014687,0.032659,10
0.000345,-0.014687,0.058996,10
0.005134,-0.019475,0.015898,10
0.012317,-0.005109,0.027870,20
-0.057119,0.059537,0.001533,10
-0.025993,-0.007504,-0.027200,10
-0.014021,0.021228,-0.029594,10
0.024288,-0.019475,0.018292,10
-0.016415,-0.000321,0.023081,10
-0.047541,-0.005109,-0.008045,10
-0.033176,-0.017081,0.018292,10
0.005134,0.006862,0.023081,10
-0.006838,0.011651,0.008715,10
0.012317,-0.012292,0.078151,10
0.041048,0.021228,-0.012834,10
0.031471,0.033200,-0.010440,10
-0.009232,-0.024264,0.003926,10
0.005134,0.002074,0.001533,10
0.007528,0.006862,-0.017622,10
-0.025993,-0.012292,0.037447,10
0.009922,-0.002715,0.030264,10
0.026683,0.002074,0.023081,10
0.031471,-0.021870,-0.015228,10
-0.018810,-0.043419,0.018292,10
-0.009232,0.004468,0.039842,10
0.000345,0.002074,0.013504,10
0.007528,-0.019475,-0.005651,10
-0.016415,-0.012292,0.049418,10
0.012317,0.006862,-0.027200,10
-0.021204,0.006862,0.058996,10
-0.004444,-0.017081,0.015898,10
0.021894,-0.000321,0.011109,10
-0.009232,0.002074,0.090122,10
-0.042753,-0.007504,0.027870,10
-0.016415,0.009256,0.037447,10
-0.011627,-0.033841,-0.015228,10
0.009922,-0.000321,-0.000862,10
0.014711,0.018834,-0.027200,10
0.014711,0.009256,0.032659,10
-0.009232,0.033200,0.025476,10
0.033866,-0.026658,0.008715,10
-0.004444,0.018834,0.023081,10
-0.025993,-0.014687,-0.036777,10
0.014711,-0.026658,0.030264,10
-0.004444,-0.031447,0.027870,10
-0.023598,-0.041024,0.073361,10
0.021894,-0.019475,0.006321,10
0.012317,0.016439,-0.036777,10
-0.049936,-0.031447,-0.022411,10
-0.011627,0.004468,0.013504,10
0.009922,-0.019475,0.023081,10
-0.004444,0.006862,0.075756,10
-0.035570,-0.029053,0.030264,10
-0.006838,0.009256,0.015898,10
-0.004444,-0.029053,0.006321,10
0.000345,0.002074,0.027870,10
-0.028387,-0.036236,0.058996,10
-0.009232,0.016439,-0.005651,10
0.021894,0.023622,0.080544,10
0.000345,-0.033841,0.092517,10
0.019500,-0.017081,0.020687,10
-0.004444,0.014045,-0.017622,10
0.002739,-0.012292,0.011109,10
-0.042753,-0.038630,0.023081,10
-0.009232,-0.031447,0.063785,10
-0.006838,0.009256,0.061390,10
-0.002049,-0.048207,0.032659,10
0.033866,-0.017081,-0.005651,10
0.000345,-0.017081,-0.039171,10
-0.040359,-0.014687,0.003926,10
-0.009232,-0.017081,-0.010440,10
-0.030781,0.009256,0.020687,10
-0.023598,-0.043419,0.020687,10
0.019500,-0.009898,0.018292,10
-0.040359,0.006862,0.037447,20
-0.006838,0.002074,0.068573,50
0.033866,-0.002715,-0.034383,40
-0.018810,-0.021870,0.027870,10
-0.006838,-0.000321,0.087728,10
0.021894,-0.043419,0.078151,10
0.024288,-0.009898,0.027870,10
-0.004444,0.035594,0.003926,10
-0.006838,0.011651,0.061390,10
0.017105,-0.009898,0.051813,10
0.009922,-0.005109,0.032659,10
-0.004444,0.006862,-0.012834,10
-0.035570,-0.045813,0.003926,10
0.017105,-0.019475,0.051813,10
-0.021204,-0.009898,0.018292,10
-0.002049,-0.005109,0.027870,10
0.009922,-0.024264,0.066179,10
0.021894,-0.000321,-0.008045,10
0.012317,0.004468,0.032659,10
0.007528,0.004468,-0.000862,10
-0.030781,0.009256,0.035052,10
-0.004444,0.002074,0.097305,10
-0.016415,-0.026658,0.054207,10
-0.033176,0.006862,-0.012834,10
-0.011627,-0.029053,0.018292,10
0.002739,-0.067362,0.020687,10
-0.011627,-0.009898,0.001533,10
0.014711,-0.019475,0.058996,10
0.000345,-0.002715,0.003926,10
-0.011627,0.016439,0.020687,10
-0.011627,0.002074,-0.003257,10
-0.066696,-0.029053,0.102094,10
0.017105,0.023622,0.001533,10
0.007528,-0.043419,-0.010440,10
0.000345,-0.038630,0.025476,10
0.007528,0.004468,0.042235,10
-0.009232,-0.019475,0.039842,10
-0.004444,0.009256,0.020687,10
0.009922,-0.014687,0.037447,10
-0.011627,-0.024264,0.035052,10
-0.016415,-0.014687,-0.010440,20
0.000345,-0.014687,0.042235,20
-0.025993,-0.021870,-0.005651,10
-0.009232,0.002074,0.008715,10
-0.028387,-0.026658,-0.008045,10
0.024288,-0.069756,0.015898,10
-0.021204,0.023622,0.032659,10
-0.014021,-0.005109,0.008715,10
0.019500,0.026017,0.023081,10
-0.002049,0.023622,0.047025,10
0.005134,-0.019475,0.023081,10
-0.040359,-0.017081,0.035052,10
0.002739,0.028411,-0.036777,10
-0.035570,-0.024264,0.013504,10
-0.021204,0.028411,0.104488,10
0.012317,0.026017,-0.022411,10
-0.002049,-0.036236,0.049418,10
0.012317,-0.031447,0.037447,10
0.000345,0.009256,0.006321,10
0.024288,-0.014687,0.063785,10
0.007528,0.009256,-0.000862,10
-0.002049,-0.000321,-0.036777,10
0.033866,-0.014687,0.027870,10
-0.004444,-0.005109,-0.010440,10
0.012317,-0.017081,0.020687,10
-0.011627,-0.009898,0.020687,10
-0.004444,-0.019475,0.018292,10
0.000345,-0.005109,0.073361,10
-0.016415,-0.048207,0.018292,10
-0.006838,-0.002715,0.011109,10
-0.023598,-0.038630,0.018292,10
-0.023598,-0.005109,0.023081,10
0.041048,-0.019475,0.015898,10
0.021894,-0.036236,0.027870,10
-0.037964,0.011651,0.051813,10
-0.009232,-0.009898,0.023081,10
0.021894,-0.005109,0.020687,10
-0.021204,0.002074,0.042235,10
-0.014021,0.002074,0.020687,10
0.019500,0.004468,0.073361,10
-0.016415,0.047566,0.008715,10
-0.033176,-0.029053,0.044630,10
0.005134,-0.009898,0.011109,10
0.014711,-0.007504,0.030264,10
-0.011627,0.002074,0.011109,10
0.026683,0.033200,0.044630,10
-0.028387,-0.014687,0.047025,10
-0.018810,-0.007504,0.015898,20
0.026683,-0.009898,-0.012834,10
-0.004444,-0.033841,0.015898,10
-0.014021,-0.060179,0.080544,10
-0.004444,0.016439,-0.039171,10
-0.009232,-0.012292,0.011109,10
-0.011627,-0.024264,0.003926,10
0.012317,-0.017081,0.066179,10
-0.035570,-0.052996,-0.000862,10
0.002739,0.021228,-0.017622,10
0.007528,0.006862,-0.015228,10
-0.011627,-0.021870,-0.017622,10
0.007528,-0.017081,0.066179,10
0.005134,-0.033841,0.015898,10
-0.009232,0.035594,0.018292,10
-0.040359,-0.024264,0.018292,10
-0.028387,0.033200,-0.008045,10
0.024288,-0.005109,-0.041566,10
-0.037964,-0.009898,0.008715,10
-0.016415,0.018834,0.082939,10
0.007528,-0.007504,0.001533,10
0.007528,-0.024264,-0.024805,10
-0.009232,0.016439,0.013504,10
0.033866,-0.029053,0.001533,10
0.009922,-0.021870,-0.008045,10
-0.009232,-0.007504,0.054207,10
0.012317,0.023622,-0.003257,10
-0.011627,-0.005109,0.080544,10
-0.002049,0.016439,-0.015228,10
0.009922,0.009256,0.042235,10
-0.004444,0.033200,0.047025,10
0.005134,0.009256,-0.020017,10
-0.023598,-0.017081,-0.020017,10
0.007528,0.042777,0.025476,10
-0.061907,-0.024264,0.030264,10
-0.025993,0.004468,0.027870,10
0.031471,-0.064968,0.030264,10
-0.011627,-0.009898,0.051813,10
0.019500,0.006862,0.015898,10
0.019500,0.021228,0.030264,10
0.012317,0.014045,0.020687,10
-0.016415,-0.002715,0.030264,10
-0.033176,0.030805,0.023081,10
0.021894,0.016439,0.023081,10
-0.004444,0.004468,0.027870,10
0.021894,0.026017,0.013504,10
0.038654,-0.009898,0.018292,10
0.012317,0.009256,-0.005651,10
0.019500,-0.007504,0.061390,10
0.007528,-0.055390,-0.020017,10
-0.016415,-0.005109,0.099699,10
0.038654,-0.045813,0.020687,10
-0.002049,0.011651,0.047025,10
0.005134,-0.033841,0.020687,10
0.002739,-0.012292,0.047025,10
0.007528,-0.031447,0.035052,10
0.002739,-0.017081,0.018292,10
-0.014021,0.021228,0.006321,10
0.014711,-0.045813,0.008715,10
-0.004444,0.035594,0.056602,10
-0.037964,-0.002715,0.001533,10
-0.006838,-0.024264,0.097305,10
0.000345,0.021228,0.001533,10
0.009922,-0.021870,0.023081,10
0.002739,-0.026658,0.058996,10
0.026683,-0.021870,0.066179,10
-0.016415,0.030805,0.030264,10
-0.042753,-0.033841,0.047025,10
0.021894,0.016439,0.042235,10
0.026683,0.009256,0.015898,10
-0.009232,-0.029053,0.015898,10
-0.004444,-0.033841,0.011109,10
-0.035570,-0.019475,0.035052,10
0.036260,0.002074,0.056602,10
0.002739,-0.045813,0.051813,10
0.014711,-0.009898,0.025476,10
-0.016415,-0.026658,0.037447,10
-0.014021,-0.021870,0.030264,10
-0.014021,0.002074,0.140403,10
-0.018810,0.004468,-0.000862,10
-0.035570,-0.038630,-0.005651,10
-0.018810,-0.012292,0.025476,10
0.033866,-0.017081,0.109277,10
0.009922,-0.026658,0.027870,10
0.005134,-0.026658,-0.010440,10
0.021894,-0.000321,0.023081,10
0.012317,0.002074,-0.005651,10
-0.011627,0.002074,0.018292,10
-0.009232,-0.000321,0.001533,10
0.014711,0.006862,0.042235,10
0.007528,0.006862,0.030264,10
-0.052330,-0.029053,0.058996,10
0.031471,-0.002715,0.097305,10
0.019500,-0.005109,-0.010440,10
-0.030781,-0.005109,0.032659,10
0.002739,-0.024264,0.109277,10
0.000345,0.016439,0.011109,10
0.019500,0.016439,0.051813,10
-0.047541,-0.007504,-0.000862,10
-0.021204,0.011651,0.066179,10
0.009922,0.030805,-0.005651,10
-0.009232,-0.057785,0.023081,10
-0.009232,-0.000321,0.035052,10
0.026683,-0.026658,-0.063114,10
0.029077,-0.033841,0.003926,10
-0.009232,-0.009898,0.058996,10
-0.006838,-0.002715,0.020687,10
-0.002049,0.006862,0.008715,10
0.017105,-0.024264,0.082939,10
0.024288,-0.033841,0.003926,10
-0.023598,-0.002715,0.051813,10
-0.009232,0.002074,-0.084663,10
-0.045147,-0.024264,-0.022411,10
0.019500,-0.005109,0.008715,10
0.038654,0.009256,0.044630,10
0.005134,-0.019475,-0.031988,10
0.007528,-0.024264,-0.003257,10
-0.011627,-0.007504,0.008715,10
0.033866,-0.021870,0.018292,10
0.055414,-0.005109,0.039842,10
-0.011627,-0.031447,0.044630,10
0.014711,0.033200,0.061390,10
-0.021204,-0.012292,-0.012834,10
0.024288,0.011651,0.042235,10
0.014711,-0.029053,0.049418,10
-0.009232,-0.019475,-0.003257,10
-0.052330,-0.024264,0.032659,10
-0.006838,0.026017,-0.010440,10
0.019500,0.016439,0.008715,10
0.012317,0.018834,0.025476,10
0.014711,-0.041024,0.032659,10
-0.002049,-0.007504,0.049418,10
0.017105,-0.026658,0.061390,10
0.017105,0.016439,0.006321,10
-0.037964,-0.036236,-0.012834,10
0.000345,-0.005109,0.063785,10
0.014711,0.023622,0.013504,10
0.007528,-0.033841,0.044630,10
-0.009232,-0.014687,0.051813,10
-0.030781,-0.031447,0.054207,10
-0.025993,0.016439,0.030264,10
0.005134,-0.009898,-0.003257,10
0.002739,-0.007504,0.037447,10
-0.030781,-0.052996,0.035052,10
-0.040359,-0.017081,-0.017622,10
-0.018810,0.002074,0.051813,10
-0.037964,0.004468,0.011109,10
-0.035570,-0.026658,-0.039171,10
0.021894,0.002074,-0.000862,10
-0.011627,-0.014687,0.054207,10
0.017105,-0.000321,0.011109,10
-0.002049,-0.033841,0.056602,10
0.045837,-0.002715,0.073361,10
0.021894,0.011651,-0.015228,10
0.000345,-0.038630,0.015898,10
0.036260,-0.019475,-0.000862,10
0.005134,-0.038630,0.030264,10
-0.016415,0.009256,-0.000862,10
-0.045147,-0.012292,-0.000862,10
-0.023598,0.002074,-0.008045,20
0.005134,-0.002715,0.023081,10
0.012317,-0.000321,-0.027200,10
-0.018810,0.016439,-0.010440,10
-0.025993,-0.017081,0.003926,10
-0.023598,0.033200,0.025476,10
0.029077,-0.007504,0.061390,10
0.007528,0.014045,0.051813,10
0.029077,-0.009898,0.025476,10
-0.016415,-0.024264,-0.003257,10
-0.023598,-0.000321,-0.008045,10
0.031471,-0.009898,0.001533,10
0.005134,-0.041024,-0.000862,10
-0.014021,-0.045813,-0.022411,10
-0.014021,0.014045,0.025476,10
-0.002049,0.045171,0.025476,10
-0.004444,-0.036236,0.032659,10
0.005134,-0.002715,-0.041566,10
-0.009232,0.002074,0.047025,10
0.000345,-0.012292,0.035052,10
-0.016415,-0.017081,-0.008045,10
-0.023598,0.006862,0.051813,10
-0.004444,-0.000321,-0.010440,10
-0.045147,-0.031447,0.035052,10
-0.006838,-0.019475,-0.029594,10
-0.009232,0.004468,0.073361,10
-0.016415,-0.007504,-0.003257,10
0.005134,-0.009898,0.006321,10
0.036260,-0.000321,0.102094,10
-0.021204,-0.000321,0.032659,10
-0.009232,0.002074,0.008715,10
-0.014021,0.011651,0.015898,10
-0.059513,-0.005109,-0.024805,10
0.014711,-0.019475,0.018292,10
-0.014021,-0.021870,0.015898,10
0.024288,0.009256,0.032659,10
-0.011627,0.014045,0.058996,10
0.019500,0.009256,0.056602,10
0.005134,-0.019475,0.018292,10
0.007528,-0.009898,0.063785,10
-0.009232,0.004468,0.087728,10
0.002739,0.049960,0.078151,10
0.033866,-0.024264,0.051813,10
-0.025993,0.030805,0.047025,10
0.002739,-0.017081,0.018292,10
0.021894,-0.000321,0.023081,10
0.007528,-0.052996,0.037447,10
-0.011627,-0.012292,0.037447,10
0.002739,-0.002715,0.006321,10
0.024288,0.028411,-0.003257,10
0.024288,0.016439,-0.029594,10
0.012317,-0.024264,-0.015228,10
0.005134,-0.029053,0.011109,10
0.000345,0.028411,0.032659,10
0.029077,-0.000321,-0.036777,10
-0.011627,0.009256,0.011109,10
-0.009232,0.014045,-0.000862,10
-0.025993,-0.019475,0.025476,10
-0.011627,-0.000321,0.020687,10
-0.014021,0.018834,0.104488,10
0.017105,0.006862,-0.020017,10
-0.042753,-0.041024,0.051813,10
-0.016415,-0.012292,0.008715,10
-0.011627,-0.007504,-0.055932,10
-0.006838,0.014045,0.090122,10
-0.014021,-0.012292,0.003926,10
-0.006838,-0.019475,0.013504,10
0.007528,0.004468,0.011109,10
0.005134,0.009256,0.015898,10
0.012317,-0.026658,0.039842,10
0.007528,-0.007504,0.058996,10
0.017105,-0.019475,0.058996,10
0.002739,-0.005109,0.051813,10
-0.009232,0.016439,0.042235,10
-0.037964,0.016439,-0.017622,10
-0.018810,0.009256,-0.008045,10
-0.006838,-0.002715,0.001533,10
-0.006838,-0.000321,0.058996,10
-0.016415,-0.002715,-0.008045,10
-0.016415,-0.014687,0.013504,10
-0.011627,-0.009898,0.078151,10
0.019500,0.011651,0.023081,10
-0.033176,-0.014687,0.025476,10
0.007528,-0.017081,-0.005651,10
0.021894,-0.012292,0.039842,10
0.005134,-0.036236,0.075756,10
-0.016415,-0.014687,0.027870,10
0.000345,-0.033841,0.020687,10
-0.006838,-0.038630,0.006321,10
0.050626,-0.017081,0.082939,10
-0.009232,-0.012292,-0.000862,10
-0.052330,-0.043419,0.025476,10
0.031471,0.023622,0.015898,10
-0.014021,-0.021870,-0.010440,10
-0.016415,-0.019475,0.020687,10
0.009922,0.004468,0.023081,10
-0.002049,-0.007504,0.006321,10
-0.011627,-0.009898,0.078151,10
-0.006838,0.011651,-0.020017,10
0.012317,0.033200,-0.005651,10
0.009922,0.009256,-0.012834,10
-0.018810,-0.012292,0.037447,10
-0.023598,-0.009898,-0.000862,10
0.009922,-0.012292,-0.027200,10
0.033866,0.009256,-0.024805,10
-0.030781,-0.014687,0.023081,10
-0.069090,0.016439,0.023081,10
0.038654,-0.019475,0.003926,10
0.012317,-0.017081,-0.020017,10
0.012317,-0.012292,-0.029594,10
0.014711,-0.029053,0.011109,10
-0.030781,-0.014687,0.058996,10
0.007528,-0.021870,-0.012834,10
-0.009232,0.023622,0.023081,10
-0.004444,-0.002715,0.013504,10
-0.014021,-0.024264,0.025476,10
-0.025993,0.004468,-0.000862,10
-0.002049,0.014045,0.008715,10
-0.021204,-0.002715,0.025476,10
0.014711,0.021228,-0.010440,10
-0.052330,-0.021870,0.030264,10
0.000345,-0.024264,0.042235,10
-0.009232,-0.007504,0.011109,10
-0.006838,-0.045813,0.061390,10
-0.016415,-0.002715,0.078151,10
0.029077,0.009256,0.030264,10
-0.018810,-0.002715,0.044630,10
-0.016415,-0.005109,-0.005651,10
0.029077,0.023622,-0.010440,10
-0.030781,0.016439,0.049418,10
-0.011627,0.011651,0.011109,10
-0.011627,-0.019475,-0.008045,10
-0.045147,-0.041024,-0.036777,10
-0.002049,0.021228,0.015898,10
0.019500,-0.017081,0.051813,10
0.002739,0.004468,0.042235,10
0.009922,-0.024264,0.054207,10
0.041048,-0.012292,0.027870,20
-0.018810,-0.000321,0.006321,10
-0.025993,-0.019475,-0.010440,10
0.007528,0.028411,-0.000862,10
-0.002049,-0.026658,-0.005651,10
-0.009232,-0.012292,-0.000862,10
-0.002049,0.006862,0.025476,10
-0.002049,0.026017,0.003926,10
-0.016415,0.018834,0.035052,10
0.000345,0.002074,0.008715,10
0.036260,-0.031447,-0.031988,10
-0.011627,-0.045813,-0.000862,10
-0.021204,-0.002715,0.003926,10
0.021894,-0.014687,0.073361,10
0.007528,-0.002715,0.035052,10
0.005134,-0.014687,-0.012834,10
-0.025993,-0.012292,0.008715,10
-0.011627,-0.031447,0.003926,10
-0.025993,-0.019475,-0.003257,10
-0.006838,-0.029053,0.006321,10
0.017105,0.016439,0.006321,10
0.002739,-0.029053,0.015898,10
-0.025993,-0.050602,0.044630,20
0.009922,0.016439,0.003926,10
0.009922,0.018834,-0.003257,10
-0.006838,0.011651,0.006321,10
0.017105,0.023622,0.008715,10
-0.004444,-0.019475,-0.000862,10
-0.016415,-0.029053,-0.039171,10
0.000345,-0.031447,0.102094,10
0.009922,0.011651,-0.012834,10
0.002739,-0.009898,0.027870,10
0.012317,-0.017081,0.003926,10
0.012317,-0.029053,-0.012834,10
0.009922,-0.007504,0.027870,10
-0.011627,0.016439,0.008715,10
-0.018810,-0.041024,0.008715,10
0.009922,0.011651,0.066179,10
0.005134,-0.036236,0.054207,10
0.009922,-0.052996,-0.000862,10
-0.037964,-0.002715,0.001533,10
0.026683,0.037988,-0.031988,10
-0.016415,-0.007504,0.023081,10
-0.006838,0.035594,0.039842,10
0.002739,0.016439,-0.000862,10
0.007528,-0.012292,-0.005651,10
0.000345,0.006862,-0.000862,10
-0.025993,-0.019475,-0.012834,10
-0.014021,0.023622,0.013504,10
-0.004444,0.006862,0.037447,10
0.017105,0.016439,-0.000862,10
-0.011627,-0.029053,0.018292,10
0.024288,-0.009898,0.049418,10
0.017105,-0.048207,-0.017622,10
0.014711,-0.005109,-0.005651,10
-0.030781,-0.036236,0.075756,10
0.026683,0.014045,0.049418,10
-0.052330,-0.029053,-0.031988,10
-0.035570,0.011651,0.037447,10
0.021894,-0.014687,0.023081,10
-0.052330,-0.005109,0.035052,10
0.007528,-0.021870,-0.005651,10
0.017105,-0.007504,0.030264,10
-0.042753,0.021228,-0.003257,10
-0.002049,-0.036236,0.013504,10
0.000345,-0.005109,0.044630,10
-0.004444,-0.014687,-0.008045,10
0.007528,-0.024264,0.030264,10
0.024288,0.004468,0.035052,10
-0.002049,-0.012292,0.011109,10
0.007528,-0.014687,0.063785,10
-0.009232,-0.026658,-0.020017,10
-0.023598,-0.019475,0.011109,10
-0.006838,-0.012292,0.037447,10
-0.002049,0.004468,0.027870,10
-0.006838,-0.005109,-0.029594,10
0.009922,-0.024264,0.030264,10
0.002739,0.004468,0.037447,10
0.012317,-0.014687,0.025476,10
-0.016415,0.004468,-0.010440,10
-0.009232,-0.021870,0.011109,10
-0.006838,-0.026658,0.027870,10
-0.033176,-0.012292,-0.005651,10
0.000345,-0.019475,0.020687,10
-0.009232,0.014045,0.042235,10
0.005134,-0.026658,0.042235,10
0.045837,-0.043419,0.030264,10
0.019500,0.004468,0.037447,10
0.038654,0.042777,0.011109,10
0.000345,0.004468,-0.020017,10
0.019500,-0.005109,0.023081,10
0.007528,0.011651,0.037447,10
0.024288,-0.043419,0.039842,10
-0.004444,0.002074,0.044630,10
0.026683,-0.012292,0.080544,10
-0.002049,-0.048207,-0.000862,10
-0.009232,-0.005109,-0.003257,10
-0.021204,0.021228,-0.017622,10
-0.045147,-0.014687,0.003926,10
-0.004444,-0.031447,0.006321,10
-0.009232,0.006862,0.032659,10
-0.011627,-0.019475,0.035052,10
-0.023598,0.004468,0.027870,10
-0.049936,-0.007504,0.039842,10
-0.033176,0.033200,0.049418,10
-0.047541,-0.045813,0.070968,10
0.012317,-0.019475,-0.020017,10
-0.006838,-0.005109,0.032659,10
0.017105,-0.014687,0.001533,10
-0.025993,-0.029053,0.032659,10
0.012317,-0.012292,0.025476,10
0.036260,-0.036236,-0.003257,10
-0.006838,-0.009898,0.020687,10
0.007528,0.021228,0.061390,10
-0.040359,-0.041024,0.082939,10
0.026683,-0.014687,-0.034383,10
0.021894,0.004468,-0.034383,10
-0.004444,-0.057785,0.039842,10
0.009922,-0.014687,-0.010440,10
-0.004444,0.002074,0.015898,10
0.005134,-0.012292,0.023081,10
0.017105,-0.000321,0.023081,10
-0.014021,-0.036236,0.066179,20
0.002739,-0.057785,0.032659,50
-0.004444,-0.031447,0.003926,40
0.014711,-0.031447,-0.010440,10
-0.023598,-0.052996,0.018292,10
0.019500,-0.005109,-0.036777,10
0.021894,0.006862,-0.012834,10
-0.023598,-0.009898,0.049418,10
0.024288,-0.029053,0.003926,10
0.026683,0.002074,0.023081,10
-0.025993,-0.012292,-0.024805,10
0.002739,-0.021870,0.025476,10
-0.011627,0.011651,0.066179,10
0.041048,-0.002715,0.011109,10
0.019500,-0.024264,-0.005651,10
0.000345,-0.033841,-0.012834,10
-0.016415,-0.014687,0.037447,10
0.002739,0.009256,-0.015228,10
-0.016415,-0.031447,0.047025,10
0.021894,-0.012292,0.025476,10
0.024288,-0.057785,-0.015228,10
-0.009232,-0.002715,0.037447,10
-0.009232,-0.024264,-0.043960,10
0.002739,-0.005109,-0.055932,10
0.021894,0.009256,-0.008045,10
0.014711,0.030805,0.051813,10
-0.002049,-0.000321,-0.029594,10
0.024288,-0.017081,0.075756,10
-0.023598,-0.026658,-0.003257,10
0.024288,-0.036236,0.078151,10
0.043443,0.006862,0.073361,10
0.019500,-0.024264,-0.010440,10
-0.011627,0.028411,0.027870,10
-0.009232,-0.007504,0.001533,10
0.012317,-0.019475,-0.003257,10
-0.025993,-0.009898,0.030264,10
-0.014021,-0.005109,-0.010440,10
-0.002049,-0.026658,0.042235,10
-0.018810,-0.012292,0.044630,10
0.019500,-0.033841,0.042235,10
0.009922,-0.005109,0.008715,10
-0.006838,-0.014687,0.049418,10
0.043443,-0.005109,0.049418,10
0.007528,0.011651,0.003926,10
0.021894,-0.007504,0.025476,10
-0.037964,-0.017081,-0.005651,10
-0.004444,-0.045813,0.030264,10
-0.021204,-0.017081,0.035052,10
0.019500,-0.007504,0.013504,20
0.012317,-0.048207,-0.039171,20
-0.049936,-0.026658,0.044630,10
-0.014021,0.033200,-0.015228,10
-0.023598,-0.017081,0.078151,10
-0.030781,0.009256,-0.036777,10
0.019500,-0.014687,0.027870,10
0.002739,-0.012292,0.035052,10
-0.006838,0.035594,-0.020017,10
0.005134,-0.033841,0.075756,10
0.007528,0.026017,0.049418,10
0.038654,0.004468,0.035052,10
0.017105,-0.014687,0.030264,20
-0.016415,0.004468,-0.008045,10
-0.004444,-0.009898,0.023081,10
-0.018810,-0.026658,-0.017622,10
0.017105,-0.005109,0.037447,10
-0.025993,0.009256,0.003926,10
-0.014021,-0.031447,0.047025,10
0.026683,0.006862,-0.012834,10
-0.014021,-0.012292,-0.022411,10
0.002739,-0.000321,0.073361,10
0.031471,0.018834,0.035052,10
0.012317,-0.041024,0.035052,10
-0.002049,0.016439,-0.024805,10
0.019500,0.014045,0.025476,10
-0.030781,-0.017081,0.003926,10
-0.018810,0.035594,0.015898,10
-0.011627,-0.021870,0.003926,10
0.014711,-0.021870,0.047025,10
0.002739,0.002074,0.049418,10
-0.018810,-0.009898,0.042235,10
-0.018810,0.002074,-0.005651,10
-0.021204,-0.014687,0.020687,10
0.029077,-0.031447,0.015898,10
0.009922,0.006862,-0.031988,10
0.017105,-0.014687,-0.051143,10
-0.011627,-0.002715,0.030264,10
0.024288,-0.012292,-0.012834,10
-0.018810,-0.012292,-0.053537,10
0.014711,0.006862,0.001533,10
-0.006838,-0.009898,0.018292,10
0.033866,-0.019475,0.116460,10
0.024288,-0.021870,0.068573,10
-0.004444,-0.009898,-0.031988,10
0.031471,0.009256,0.008715,10
-0.011627,-0.014687,0.006321,10
-0.009232,0.016439,-0.003257,10
-0.021204,-0.017081,-0.003257,10
-0.011627,0.009256,0.023081,10
-0.002049,-0.021870,0.011109,10
-0.025993,0.004468,-0.036777,10
0.021894,-0.007504,0.039842,10
0.005134,-0.024264,-0.008045,10
-0.014021,-0.024264,0.027870,10
-0.009232,-0.007504,0.042235,10
0.000345,-0.002715,0.006321,10
-0.004444,-0.005109,0.102094,10
0.007528,0.035594,0.051813,10
0.000345,0.009256,0.032659,10
-0.009232,-0.012292,-0.003257,10
-0.023598,0.011651,0.047025,10
0.017105,-0.021870,0.044630,10
-0.009232,-0.036236,0.066179,10
0.005134,-0.002715,0.063785,10
-0.014021,-0.026658,0.058996,10
-0.011627,-0.043419,0.001533,10
-0.016415,0.028411,0.037447,10
0.005134,-0.041024,0.066179,10
0.002739,-0.069756,0.044630,10
0.021894,-0.045813,-0.000862,10
-0.004444,0.023622,-0.036777,10
0.000345,-0.019475,0.030264,10
-0.004444,-0.005109,0.056602,10
-0.002049,0.009256,0.044630,10
-0.021204,0.009256,0.003926,10
-0.054724,-0.019475,0.070968,10
0.007528,-0.007504,0.020687,10
-0.028387,-0.012292,0.042235,10
-0.009232,-0.000321,-0.043960,10
0.017105,-0.064968,0.042235,10
0.019500,-0.017081,0.008715,10
0.002739,-0.005109,0.039842,10
-0.035570,0.002074,-0.010440,10
0.007528,0.011651,0.003926,10
-0.004444,0.002074,0.020687,10
-0.030781,-0.007504,0.039842,10
-0.018810,0.004468,0.035052,10
0.007528,-0.043419,0.006321,10
0.002739,-0.000321,-0.020017,10
0.041048,-0.033841,0.051813,10
-0.018810,-0.002715,0.013504,10
0.019500,0.014045,0.042235,10
0.050626,0.009256,0.035052,10
0.005134,-0.019475,0.035052,10
-0.016415,0.004468,0.056602,10
-0.014021,-0.021870,-0.020017,10
-0.006838,-0.012292,0.049418,10
-0.014021,-0.038630,0.037447,10
0.012317,-0.017081,-0.000862,10
0.002739,0.009256,0.013504,10
0.019500,0.004468,0.030264,10
0.000345,-0.000321,0.039842,10
-0.002049,-0.019475,0.051813,10
-0.009232,-0.012292,0.063785,10
0.007528,0.016439,0.013504,10
0.002739,0.016439,0.008715,10
0.000345,0.028411,0.008715,10
-0.021204,-0.050602,0.023081,10
0.017105,0.026017,0.027870,10
0.002739,-0.029053,0.020687,10
0.012317,0.018834,0.018292,10
-0.025993,-0.000321,0.015898,10
0.036260,-0.007504,0.027870,10
0.000345,-0.002715,-0.077480,10
-0.006838,-0.017081,-0.010440,10
-0.028387,-0.012292,-0.010440,10
0.009922,-0.012292,0.047025,10
-0.040359,-0.019475,-0.060720,10
0.014711,-0.005109,-0.010440,10
-0.011627,0.040383,0.020687,10
-0.004444,-0.019475,0.011109,10
0.021894,-0.017081,0.075756,10
0.009922,0.004468,0.073361,10
0.005134,0.016439,-0.041566,10
0.002739,-0.031447,-0.005651,10
-0.004444,-0.000321,0.032659,10
0.026683,0.009256,0.025476,10
0.007528,0.014045,-0.027200,10
0.021894,-0.043419,-0.012834,10
